,id,score
5410,33274,0.9903916
5411,28946,0.097710624
5412,67956,0.28737822
5413,92660,0.5788696
5414,93773,0.022057569
5415,466,0.03497618
5416,19192,0.040794328
5417,98644,0.03920954
5418,23387,0.0387514
5419,3238,0.0067779566
5420,22313,0.44678193
5421,92928,0.0036253561
5422,81488,0.9412485
5423,50649,0.040402696
5424,85261,0.46367487
5425,60609,0.006801338
5426,92844,0.078488395
5427,36293,0.03336423
5428,57356,0.046857048
5429,84380,0.008274826
5430,76092,0.46729442
5431,9123,0.0041033984
5432,5169,0.06584563
5433,46537,0.15564114
5434,36766,0.5412959
5435,32119,0.108406104
5436,80110,0.7964593
5437,28755,0.75939184
5438,40606,0.009769224
5439,67588,0.0054574804
5440,56354,0.102685
5441,94661,0.42121086
5442,16548,0.008458254
5443,67661,0.008831705
5444,72649,0.009026487
5445,35099,0.12590529
5446,5672,0.030563857
5447,47900,0.06494276
5448,36231,0.37942308
5449,96732,0.006069952
5450,58709,0.01941451
5451,23990,0.08116815
5452,71455,0.05333922
5453,24484,0.95798504
5454,91971,0.0059451996
5455,66051,0.6968912
5456,66853,0.0058298456
5457,53192,0.07009526
5458,80550,0.9277147
5459,71512,0.08421234
5460,63318,0.004560265
5461,15527,0.0092130685
5462,49392,0.11932776
5463,3722,0.011068516
5464,22182,0.1457917
5465,58859,0.0039306176
5466,99833,0.0038749825
5467,86543,0.9561253
5468,8835,0.99181396
5469,44511,0.42287195
5470,53402,0.01920462
5471,66161,0.5965661
5472,31976,0.006330991
5473,40286,0.0070032575
5474,85180,0.08222088
5475,66024,0.50687766
5476,32517,0.40235886
5477,31318,0.21675543
5478,60242,0.55083764
5479,73479,0.004809723
5480,48799,0.17967482
5481,10702,0.03120279
5482,4621,0.04491976
5483,81935,0.15485948
5484,22950,0.14462668
5485,45321,0.036789354
5486,43040,0.3142252
5487,60912,0.9912895
5488,46360,0.040040195
5489,45068,0.031852927
5490,83072,0.16112107
5491,82956,0.010551007
5492,50809,0.0054505123
5493,78504,0.76661164
5494,54837,0.012782019
5495,46850,0.09280734
5496,46411,0.62758815
5497,9479,0.009301066
5498,72309,0.0066838153
5499,13965,0.10107737
5500,17515,0.1956838
5501,20071,0.009593691
5502,34692,0.010123085
5503,79224,0.013367341
5504,52257,0.025113184
5505,21636,0.05460474
5506,76070,0.93530244
5507,45374,0.012013994
5508,86804,0.015811928
5509,96881,0.0042101424
5510,88810,0.012705475
5511,59743,0.6788864
5512,15541,0.007891379
5513,87024,0.16368596
5514,66243,0.004942578
5515,46961,0.3167532
5516,54119,0.5971107
5517,92028,0.028804041
5518,14572,0.70751214
5519,77724,0.06819533
5520,48744,0.00819824
5521,47042,0.014944516
5522,78076,0.93054557
5523,39191,0.010074025
5524,55124,0.06300573
5525,70126,0.028847823
5526,43383,0.009288759
5527,45613,0.019496216
5528,73531,0.09744963
5529,4362,0.95903474
5530,68355,0.29616818
5531,44570,0.054749813
5532,89681,0.9703168
5533,23780,0.8711754
5534,64810,0.011642094
5535,20244,0.17506419
5536,68557,0.7515268
5537,49755,0.90806735
5538,47360,0.7145151
5539,59042,0.015648268
5540,38320,0.28065053
5541,75041,0.015683938
5542,32002,0.44291008
5543,94589,0.9325855
5544,67630,0.01823998
5545,77854,0.17832477
5546,42448,0.0053202496
5547,30879,0.79462886
5548,13485,0.20023881
5549,43047,0.008701284
5550,73981,0.015278035
5551,48840,0.028347045
5552,59182,0.09214401
5553,1541,0.0385816
5554,66250,0.4344163
5555,19358,0.10468069
5556,45509,0.0074822735
5557,5243,0.053652298
5558,40649,0.017351069
5559,70584,0.026848216
5560,80092,0.0045948247
5561,75443,0.014053085
5562,64765,0.0049665696
5563,39714,0.1700546
5564,26250,0.016109122
5565,92163,0.793661
5566,95925,0.9935492
5567,35829,0.026309114
5568,32376,0.03280539
5569,38507,0.018011114
5570,24673,0.026475627
5571,60124,0.003521619
5572,56712,0.8521758
5573,29241,0.0069079287
5574,76996,0.048666723
5575,58129,0.00633491
5576,38556,0.04982272
5577,76550,0.009161577
5578,38216,0.19747241
5579,50691,0.011052104
5580,71780,0.21476425
5581,22638,0.08454032
5582,28894,0.016875787
5583,89450,0.06305475
5584,47967,0.23532134
5585,69209,0.014335211
5586,76449,0.97081023
5587,12576,0.004724096
5588,72439,0.16735548
5589,62829,0.2005661
5590,26131,0.29211763
5591,73628,0.006518125
5592,74955,0.00798674
5593,64397,0.091797225
5594,24812,0.19575363
5595,26046,0.97536004
5596,69538,0.008202949
5597,48453,0.015382073
5598,86474,0.0040491926
5599,26517,0.079328835
5600,79670,0.72408086
5601,4991,0.008433807
5602,22205,0.07949713
5603,31186,0.5485722
5604,7183,0.007158622
5605,70009,0.0073553286
5606,92936,0.003551908
5607,99283,0.012363844
5608,67618,0.051203523
5609,58993,0.4420142
5610,1367,0.26778835
5611,51898,0.016065061
5612,23289,0.05032925
5613,22677,0.03214574
5614,20092,0.9699148
5615,52412,0.25830135
5616,86250,0.7434584
5617,6581,0.021568483
5618,19336,0.0049761864
5619,48550,0.62902653
5620,29181,0.055688873
5621,85772,0.0034243683
5622,53904,0.1145563
5623,97532,0.045884598
5624,15430,0.014597873
5625,78387,0.6894882
5626,33773,0.011908462
5627,18714,0.20895945
5628,64947,0.094885625
5629,51369,0.008173819
5630,41443,0.09372156
5631,24303,0.050032444
5632,22462,0.020563569
5633,13052,0.27826527
5634,12185,0.044853833
5635,57068,0.038387883
5636,17424,0.0064914143
5637,45632,0.18769452
5638,94041,0.40822047
5639,21820,0.59192765
5640,24890,0.51314276
5641,20731,0.02750471
5642,13832,0.99012303
5643,86231,0.006129404
5644,46887,0.009752199
5645,37777,0.02326489
5646,47504,0.0051222835
5647,84750,0.33696303
5648,76721,0.6862906
5649,43931,0.029009143
5650,532,0.0040554106
5651,88358,0.14841227
5652,17434,0.035252172
5653,54084,0.072118394
5654,93283,0.019956334
5655,39974,0.5500101
5656,22926,0.034116082
5657,69003,0.105241805
5658,36439,0.0034658697
5659,21377,0.076771654
5660,66930,0.005735286
5661,81316,0.5309748
5662,72082,0.62887484
5663,52653,0.23091039
5664,17937,0.31534293
5665,75464,0.6762484
5666,25728,0.19463149
5667,97990,0.029781526
5668,84799,0.95757955
5669,23555,0.010622432
5670,52355,0.98963016
5671,23999,0.095418006
5672,40044,0.0044922107
5673,43017,0.01100462
5674,97048,0.0035952076
5675,4223,0.007253988
5676,62121,0.9960531
5677,71662,0.018403016
5678,15729,0.52947605
5679,66256,0.47309005
5680,78516,0.0061029224
5681,14717,0.0044375113
5682,88538,0.019137176
5683,46054,0.95259935
5684,48241,0.043670528
5685,51671,0.3525867
5686,39408,0.96460116
5687,38333,0.007462967
5688,75928,0.94132686
5689,80618,0.7844151
5690,9060,0.09300904
5691,42259,0.006502775
5692,9135,0.0047943094
5693,98903,0.034733634
5694,19108,0.18188427
5695,99927,0.2149475
5696,50812,0.064749315
5697,14586,0.010877154
5698,57881,0.003668894
5699,21281,0.5455395
5700,51912,0.9439572
5701,20022,0.1989945
5702,77101,0.394037
5703,25219,0.9424846
5704,8517,0.013694145
5705,41873,0.9915604
5706,80159,0.6054629
5707,9623,0.10601097
5708,74842,0.41319528
5709,63774,0.007151492
5710,70847,0.8387223
5711,63902,0.033580016
5712,67498,0.06445482
5713,19643,0.064007774
5714,83351,0.020399544
5715,16616,0.19241498
5716,22962,0.008154864
5717,90461,0.1565303
5718,95650,0.91344583
5719,74350,0.8580557
5720,17804,0.72264254
5721,14339,0.8448737
5722,83702,0.124909595
5723,8718,0.9531442
5724,74434,0.027596643
5725,63928,0.009762924
5726,6579,0.054773346
5727,75682,0.010603485
5728,46522,0.008550634
5729,64253,0.4718924
5730,3026,0.019026773
5731,31823,0.06103044
5732,13161,0.8095082
5733,17458,0.88313675
5734,75842,0.34865862
5735,50133,0.011361356
5736,38543,0.07380749
5737,99348,0.016161878
5738,7826,0.007920222
5739,90752,0.01124346
5740,83406,0.99113804
5741,17967,0.13054183
5742,43852,0.39918473
5743,42354,0.017207034
5744,65762,0.16992633
5745,23168,0.47985917
5746,34802,0.007796876
5747,13385,0.56438506
5748,84442,0.03751338
5749,58286,0.01248375
5750,24379,0.047178734
5751,66492,0.082472056
5752,47655,0.7081597
5753,63637,0.07046558
5754,21300,0.11522527
5755,92546,0.0032817973
5756,19047,0.007859707
5757,42762,0.12351642
5758,84435,0.1395371
5759,23644,0.10220111
5760,51876,0.05166618
5761,91301,0.03344391
5762,35142,0.9044921
5763,65616,0.97660637
5764,46498,0.08730274
5765,48690,0.5284939
5766,5514,0.0032682584
5767,44032,0.1259329
5768,92183,0.0052116
5769,33095,0.016343385
5770,59913,0.3486386
5771,21002,0.10814548
5772,19686,0.26833504
5773,19017,0.9779716
5774,19947,0.023026193
5775,33278,0.0113846995
5776,47601,0.3844162
5777,62397,0.18282364
5778,45458,0.98058736
5779,85983,0.003589983
5780,28361,0.056505986
5781,7596,0.009474111
5782,45631,0.9733876
5783,32044,0.009752807
5784,84667,0.024737876
5785,68823,0.018779984
5786,87144,0.0332547
5787,18960,0.024743795
5788,30582,0.2516592
5789,94698,0.6523411
5790,82716,0.46683416
5791,9193,0.96624386
5792,47835,0.053437304
5793,16295,0.4838621
5794,54467,0.5340631
5795,62477,0.19622368
5796,22713,0.091309264
5797,10783,0.63714457
5798,77205,0.07474696
5799,4221,0.23380075
5800,37860,0.006761195
5801,24498,0.0084020365
5802,98649,0.40863636
5803,41395,0.9477569
5804,11221,0.02377536
5805,3118,0.03256249
5806,71314,0.9577744
5807,7658,0.2739836
5808,63,0.005236206
5809,69543,0.47789106
5810,17942,0.010352904
5811,18008,0.025757752
5812,46567,0.038104035
5813,43672,0.09930776
5814,34713,0.018404024
5815,83654,0.9261902
5816,73077,0.0043631503
5817,59887,0.8429405
5818,5172,0.86442524
5819,9171,0.02098555
5820,3404,0.16477555
5821,70261,0.0075523118
5822,35572,0.08451131
5823,93610,0.008452552
5824,29407,0.01561506
5825,66201,0.97099763
5826,90431,0.024602303
5827,76965,0.004345382
5828,70002,0.97445905
5829,71072,0.010446699
5830,51221,0.505798
5831,88345,0.76348364
5832,71101,0.9829005
5833,59252,0.0122560095
5834,72748,0.55529195
5835,66597,0.07239343
5836,890,0.09539689
5837,11579,0.10405007
5838,99092,0.7799092
5839,24462,0.082288474
5840,88626,0.003236923
5841,4754,0.0566825
5842,72920,0.25827488
5843,29783,0.021456782
5844,58194,0.0580776
5845,52573,0.021193327
5846,74204,0.88878274
5847,19691,0.011489315
5848,48254,0.0038770367
5849,72569,0.05440604
5850,72868,0.009221203
5851,41266,0.1046306
5852,73284,0.019292034
5853,45125,0.9890511
5854,75533,0.99076164
5855,17003,0.18290311
5856,46317,0.98543054
5857,20917,0.65140736
5858,75622,0.27297658
5859,52764,0.12856026
5860,95963,0.81974787
5861,33919,0.06888974
5862,31784,0.58794755
5863,67317,0.06169096
5864,48128,0.053437147
5865,32484,0.93811136
5866,57372,0.21395046
5867,8931,0.04872393
5868,44979,0.040285006
5869,96217,0.002311654
5870,43184,0.08555921
5871,12841,0.18665309
5872,73585,0.022498786
5873,57478,0.54481375
5874,46274,0.033725377
5875,76395,0.0063103917
5876,27482,0.044653688
5877,69523,0.6611856
5878,25483,0.42642078
5879,98067,0.030791778
5880,1948,0.017282812
5881,36498,0.02042306
5882,46855,0.04673902
5883,10412,0.046405133
5884,22931,0.2210644
5885,25827,0.95676154
5886,50009,0.20015764
5887,58950,0.23677933
5888,71363,0.2724276
5889,62065,0.8860257
5890,56584,0.023579389
5891,18047,0.4726356
5892,54776,0.4369205
5893,12278,0.0072049433
5894,65340,0.0053822673
5895,3414,0.7786027
5896,11376,0.007114709
5897,44136,0.7162597
5898,31401,0.9895709
5899,4547,0.4041071
5900,39315,0.018995194
5901,47070,0.7164315
5902,61184,0.0911367
5903,18334,0.1582844
5904,94279,0.768628
5905,10641,0.037689764
5906,26285,0.62177765
5907,53105,0.013062255
5908,16325,0.58654666
5909,63436,0.00979398
5910,69645,0.0077159344
5911,79493,0.07226407
5912,8668,0.045054127
5913,10290,0.58253753
5914,6690,0.046643414
5915,87452,0.3794969
5916,69226,0.42168036
5917,63488,0.091322094
5918,84964,0.026497686
5919,50055,0.98605436
5920,43788,0.007896436
5921,78772,0.0065928493
5922,22070,0.14313391
5923,71252,0.007377389
5924,5152,0.5106275
5925,73945,0.25610292
5926,79242,0.00900287
5927,40778,0.005439675
5928,32352,0.14564168
5929,86,0.93314487
5930,28317,0.07998117
5931,32624,0.010317554
5932,67533,0.010264199
5933,80164,0.64077425
5934,20881,0.977631
5935,92186,0.0035442882
5936,83068,0.18223803
5937,16413,0.044790406
5938,40971,0.03393832
5939,72353,0.016961241
5940,22053,0.015873754
5941,91684,0.50510496
5942,70498,0.9222179
5943,64183,0.055561233
5944,56473,0.01565668
5945,18406,0.5735239
5946,38742,0.56835425
5947,23684,0.016712535
5948,45930,0.03352047
5949,43942,0.8296882
5950,69670,0.009216142
5951,70122,0.31294584
5952,68586,0.8349502
5953,33554,0.82197905
5954,98498,0.69403195
5955,14591,0.010135756
5956,1037,0.039731793
5957,64790,0.017380638
5958,10567,0.013858896
5959,51255,0.91496056
5960,32828,0.922228
5961,23396,0.007294476
5962,16024,0.00533084
5963,16128,0.0047741393
5964,25820,0.99122024
5965,19785,0.24149364
5966,80,0.14005175
5967,66328,0.03776029
5968,44759,0.24788623
5969,21813,0.09049571
5970,70712,0.0076415516
5971,34647,0.5427021
5972,67640,0.042443614
5973,52779,0.9920584
5974,2483,0.10120807
5975,75578,0.035759147
5976,59709,0.0075961975
5977,6213,0.013402669
5978,21040,0.99463207
5979,5317,0.0036955646
5980,10867,0.11167028
5981,30809,0.7955999
5982,41685,0.2414346
5983,58216,0.8333491
5984,42029,0.42315814
5985,22404,0.028736949
5986,38206,0.00849633
5987,6664,0.13094047
5988,53158,0.9023931
5989,51033,0.24324204
5990,87035,0.70544267
5991,13114,0.9778082
5992,37671,0.039678816
5993,22880,0.10797095
5994,68109,0.9379412
5995,69685,0.7993047
5996,8289,0.76034856
5997,51438,0.2823517
5998,69986,0.63516474
5999,28186,0.010487648
6000,55596,0.089596644
6001,74747,0.14464818
6002,30227,0.004389424
6003,57753,0.042253632
6004,88182,0.07712058
6005,1012,0.028796706
6006,26461,0.9895165
6007,63904,0.92371327
6008,27054,0.007903485
6009,26501,0.036269452
6010,3059,0.066240415
6011,66655,0.242214
6012,66046,0.015135533
6013,86179,0.8828941
6014,41399,0.7371611
6015,50191,0.91669333
6016,50779,0.20086554
6017,99023,0.004700283
6018,543,0.56539387
6019,55401,0.27330118
6020,3080,0.09437279
6021,80993,0.0412782
6022,77972,0.0046337494
6023,81485,0.75832605
6024,85903,0.02168796
6025,13724,0.075882725
6026,99981,0.7426605
6027,58447,0.04777441
6028,54497,0.34452903
6029,63173,0.0032007133
6030,64709,0.830919
6031,50128,0.0036283748
6032,58762,0.006622848
6033,31409,0.07385355
6034,46881,0.4033059
6035,73745,0.8563823
6036,85567,0.48809558
6037,53794,0.0067599877
6038,12056,0.027333414
6039,75605,0.48002335
6040,76842,0.08592673
6041,30028,0.9810569
6042,42923,0.018092722
6043,99599,0.46169794
6044,23784,0.013553998
6045,67860,0.018099215
6046,66454,0.92325926
6047,89430,0.9587356
6048,84641,0.029670442
6049,16934,0.9486835
6050,5249,0.19210853
6051,30319,0.015998073
6052,65920,0.016741458
6053,81829,0.013656937
6054,70379,0.005084076
6055,43641,0.013492105
6056,22260,0.008151732
6057,39007,0.022391034
6058,10934,0.084674306
6059,79350,0.18106276
6060,4406,0.017638827
6061,14150,0.39269504
6062,73436,0.047927983
6063,74111,0.06567372
6064,37104,0.051184613
6065,33790,0.07408104
6066,41085,0.89183414
6067,12564,0.9537114
6068,69467,0.016903616
6069,40864,0.009384602
6070,40393,0.02301475
6071,34484,0.9498547
6072,50891,0.015556883
6073,35452,0.98440135
6074,28745,0.3815249
6075,14819,0.0064177527
6076,21259,0.003361779
6077,21126,0.011659406
6078,8297,0.035847124
6079,40534,0.056214206
6080,18942,0.46895507
6081,83089,0.005328967
6082,61064,0.5217412
6083,15965,0.010555379
6084,72460,0.015609015
6085,76483,0.015202392
6086,74793,0.09429416
6087,7289,0.9426357
6088,43066,0.41721457
6089,57250,0.10217225
6090,5023,0.14476092
6091,1160,0.1654771
6092,69283,0.04535651
6093,42702,0.015140793
6094,37324,0.048504252
6095,41327,0.008215084
6096,15747,0.72708285
6097,1675,0.57824004
6098,8453,0.12054861
6099,53606,0.014030699
6100,14934,0.07949043
6101,73612,0.048861552
6102,90075,0.04524162
6103,16832,0.00802391
6104,96378,0.9647891
6105,50644,0.005732883
6106,52135,0.17913185
6107,7538,0.0070635043
6108,71936,0.1440013
6109,80650,0.009367582
6110,55004,0.99213064
6111,82272,0.15843648
6112,26037,0.020274337
6113,99540,0.01630409
6114,31601,0.011915646
6115,93958,0.007325161
6116,50772,0.04753093
6117,9987,0.017111594
6118,10675,0.10293475
6119,73774,0.9890324
6120,69848,0.9915833
6121,80652,0.32946575
6122,8093,0.05937664
6123,25191,0.47595388
6124,21089,0.0033054936
6125,33134,0.07052319
6126,89196,0.093695164
6127,22100,0.093674436
6128,85744,0.68948686
6129,89893,0.027967146
6130,25737,0.047112647
6131,34130,0.593348
6132,84235,0.012311816
6133,31815,0.026802467
6134,74964,0.027252521
6135,52718,0.4819213
6136,55706,0.024291193
6137,2361,0.0048784795
6138,41831,0.0036419912
6139,448,0.009956098
6140,71354,0.007112755
6141,10399,0.06387228
6142,99324,0.91981053
6143,88608,0.40454647
6144,14141,0.0043742964
6145,1709,0.31086764
6146,51195,0.016104875
6147,74221,0.009064305
6148,43396,0.0032633196
6149,10282,0.0049533984
6150,73892,0.026464287
6151,18330,0.56879675
6152,98462,0.007605837
6153,9692,0.005337284
6154,28492,0.23257929
6155,41734,0.9616402
6156,72342,0.045183472
6157,36871,0.0046351203
6158,77358,0.9785907
6159,57850,0.034155298
6160,4833,0.008286146
6161,69602,0.10659318
6162,6111,0.046716567
6163,20941,0.011393676
6164,23695,0.9149533
6165,12712,0.8387077
6166,82346,0.06548416
6167,90083,0.013658992
6168,65964,0.07343841
6169,7642,0.017844658
6170,54605,0.016413746
6171,89863,0.08122525
6172,73285,0.028772114
6173,42014,0.010550699
6174,63653,0.01167861
6175,20618,0.015496386
6176,72248,0.07207875
6177,39669,0.9889781
6178,69220,0.0043154415
6179,55379,0.03773519
6180,67596,0.122860834
6181,19598,0.005616579
6182,32403,0.59779346
6183,63782,0.4401819
6184,82954,0.29807255
6185,3778,0.09015954
6186,18846,0.90080065
6187,64400,0.9667198
6188,20429,0.8913113
6189,54173,0.6696888
6190,30910,0.9741619
6191,22840,0.6779482
6192,61266,0.373887
6193,78395,0.00994298
6194,4669,0.09730136
6195,27604,0.7242117
6196,52364,0.11635823
6197,67902,0.07080155
6198,79491,0.19608332
6199,40209,0.8880563
6200,72419,0.077876866
6201,1851,0.5894916
6202,86535,0.0066222055
6203,73032,0.042698607
6204,55043,0.023550268
6205,80218,0.010414025
6206,34950,0.2105582
6207,85440,0.0045236386
6208,19573,0.13826637
6209,67370,0.0032863389
6210,72333,0.0054726675
6211,50502,0.06511914
6212,96422,0.0076324637
6213,79802,0.94164956
6214,51224,0.96658105
6215,52356,0.058110487
6216,65615,0.031433593
6217,22246,0.17691709
6218,88497,0.0052753803
6219,27210,0.30344787
6220,19011,0.15356162
6221,68945,0.008848884
6222,31828,0.16950229
6223,17888,0.41747344
6224,20141,0.48276234
6225,45859,0.014097493
6226,38445,0.082494885
6227,81360,0.7740296
6228,39711,0.19991943
6229,96994,0.9901064
6230,90965,0.73629355
6231,70237,0.0136459125
6232,2560,0.53359914
6233,20642,0.010396123
6234,45720,0.038038883
6235,59533,0.0040281024
6236,4242,0.028458701
6237,77298,0.0050051124
6238,19090,0.1265882
6239,36454,0.047442026
6240,48372,0.02465478
6241,52282,0.582253
6242,872,0.9625645
6243,1157,0.9608917
6244,19281,0.040924646
6245,53472,0.9359854
6246,54069,0.97283906
6247,93523,0.07867666
6248,69872,0.71462584
6249,34706,0.9824434
6250,21465,0.7305443
6251,41601,0.7540857
6252,5858,0.04153685
6253,92490,0.25699058
6254,82411,0.003916349
6255,47158,0.40062773
6256,31483,0.0037420115
6257,11048,0.1053782
6258,39870,0.08979055
6259,95898,0.33023754
6260,85761,0.103228875
6261,68016,0.010952457
6262,23838,0.96912336
6263,18660,0.66211754
6264,61468,0.0069792285
6265,45352,0.039972622
6266,83383,0.95977974
6267,13679,0.0058110827
6268,95821,0.46879435
6269,2253,0.70324194
6270,90970,0.004275258
6271,77158,0.0114330165
6272,44337,0.478229
6273,19677,0.4442244
6274,95156,0.011408737
6275,39383,0.11173147
6276,53765,0.014507445
6277,43360,0.08443317
6278,92672,0.038108256
6279,54995,0.16856918
6280,28085,0.029598849
6281,67009,0.6625625
6282,14323,0.2371468
6283,93894,0.7662817
6284,374,0.15076464
6285,67346,0.034607884
6286,37844,0.09895071
6287,76575,0.9758863
6288,89492,0.004070507
6289,39432,0.008752765
6290,94485,0.042530112
6291,33415,0.027350765
6292,28627,0.65048146
6293,27267,0.18074964
6294,51902,0.6216
6295,538,0.00943538
6296,96213,0.12809932
6297,59052,0.13342693
6298,29651,0.06750501
6299,80325,0.021353947
6300,57710,0.5543257
6301,20727,0.6373906
6302,86288,0.2413168
6303,93658,0.0027707482
6304,36371,0.72031164
6305,38225,0.020911459
6306,21950,0.26304284
6307,77115,0.010874477
6308,10989,0.01753691
6309,75403,0.79155624
6310,11558,0.9066759
6311,51648,0.9632415
6312,98226,0.9913805
6313,57123,0.21054111
6314,56182,0.13777892
6315,36442,0.088071406
6316,63260,0.7681125
6317,93542,0.008239791
6318,35044,0.041712813
6319,95851,0.25975394
6320,30255,0.006791411
6321,70485,0.54333913
6322,95881,0.3020616
6323,95941,0.36722508
6324,30372,0.015866121
6325,517,0.034563806
6326,52071,0.006292889
6327,78515,0.3275911
6328,53614,0.8996848
6329,25724,0.017483808
6330,59855,0.024198331
6331,17906,0.27815473
6332,84630,0.10702025
6333,35293,0.17301248
6334,853,0.012256171
6335,84205,0.19173497
6336,96255,0.034448124
6337,7798,0.09626113
6338,31193,0.010035529
6339,39595,0.009260607
6340,9129,0.13069504
6341,74396,0.5288974
6342,45751,0.47573602
6343,97263,0.523402
6344,13429,0.0049005486
6345,89649,0.92807716
6346,4561,0.7887385
6347,97455,0.011783346
6348,38852,0.009604044
6349,63163,0.11465522
6350,60577,0.033110544
6351,74374,0.26574716
6352,51453,0.9926055
6353,48390,0.003144227
6354,13226,0.50436616
6355,68674,0.05674531
6356,2700,0.9922244
6357,54113,0.018025462
6358,67432,0.07871112
6359,62522,0.006409127
6360,44009,0.026475614
6361,7248,0.79173404
6362,80931,0.41697678
6363,78377,0.0117055485
6364,29477,0.013299299
6365,76167,0.8271101
6366,11790,0.0044360133
6367,67419,0.01766363
6368,30677,0.009186621
6369,32381,0.0067842933
6370,24606,0.0195134
6371,65752,0.055701148
6372,15901,0.08684068
6373,58934,0.008922179
6374,81058,0.04322245
6375,16906,0.043528024
6376,5488,0.01803237
6377,25582,0.7602081
6378,37561,0.0156333
6379,56884,0.95401454
6380,99550,0.009787562
6381,16390,0.033440486
6382,99439,0.80684674
6383,18382,0.4015665
6384,64833,0.006223852
6385,47228,0.123427905
6386,33029,0.4572292
6387,59036,0.91013753
6388,89737,0.017804304
6389,25295,0.014195087
6390,67097,0.008676092
6391,97660,0.023549957
6392,82037,0.0149807455
6393,31805,0.048248842
6394,26092,0.9822759
6395,79299,0.05276154
6396,22831,0.033319525
6397,29473,0.2677802
6398,89185,0.021019885
6399,31459,0.062999845
6400,24688,0.026808962
6401,54552,0.008243821
6402,14022,0.24433465
6403,78656,0.02610415
6404,23141,0.5993179
6405,82219,0.3212258
6406,22671,0.20899154
6407,62591,0.39693743
6408,5948,0.0757127
6409,57654,0.012210456
6410,71880,0.17485315
6411,91514,0.07318976
6412,46359,0.015597311
6413,34754,0.063798815
6414,98292,0.004733176
6415,39400,0.55249655
6416,61585,0.17042738
6417,27471,0.00418679
6418,47479,0.088776246
6419,99106,0.14136551
6420,1097,0.972188
6421,11156,0.06500441
6422,99201,0.13026342
6423,70652,0.3422408
6424,42420,0.0032694952
6425,86961,0.24097684
6426,74919,0.35841793
6427,49059,0.0950698
6428,79778,0.0060419617
6429,1349,0.1084301
6430,64782,0.043296423
6431,80785,0.011776401
6432,5244,0.0044939704
6433,22335,0.026426952
6434,83150,0.10928482
6435,38071,0.029665185
6436,24961,0.8151975
6437,29845,0.03125741
6438,715,0.36764923
6439,67823,0.007132877
6440,75338,0.10966754
6441,99675,0.021757232
6442,81526,0.069498375
6443,23055,0.01104274
6444,20333,0.006025175
6445,86539,0.0056115263
6446,69739,0.02728084
6447,42786,0.22460784
6448,98608,0.00487375
6449,80662,0.8920718
6450,71832,0.0055925343
6451,25818,0.09748328
6452,28812,0.07604097
6453,5784,0.8673579
6454,36687,0.98839444
6455,30961,0.046593178
6456,88459,0.04389908
6457,19362,0.9461494
6458,67909,0.9368541
6459,18870,0.009070358
6460,66229,0.12719752
6461,2510,0.0036938288
6462,29422,0.124684684
6463,25672,0.9009245
6464,76475,0.41802475
6465,53000,0.0069052177
6466,33206,0.06480218
6467,17844,0.22632736
6468,44103,0.066750385
6469,87159,0.011234461
6470,50693,0.050423224
6471,89676,0.02293395
6472,58990,0.12542035
6473,40457,0.16538076
6474,6137,0.18935221
6475,12658,0.89874744
6476,80585,0.0039449288
6477,84420,0.7301028
6478,59578,0.0103982575
6479,48909,0.61700726
6480,87811,0.0059912903
6481,24097,0.96042085
6482,35987,0.2825812
6483,80799,0.045381438
6484,74254,0.73869693
6485,20173,0.014165146
6486,21900,0.008463235
6487,3417,0.78093135
6488,58405,0.009574142
6489,57886,0.7771666
6490,47206,0.42639217
6491,85085,0.23670104
6492,18857,0.011147883
6493,50811,0.011044012
6494,79896,0.05432763
6495,6030,0.3391465
6496,23231,0.09882923
6497,61951,0.012265884
6498,14219,0.9456948
6499,46267,0.7432308
6500,82853,0.5008695
6501,96684,0.2222689
6502,64419,0.0035319098
6503,35678,0.057044704
6504,12891,0.02289846
6505,84949,0.9398745
6506,35065,0.7012074
6507,98325,0.3553653
6508,34920,0.40482044
6509,62882,0.021460729
6510,10701,0.0051058903
6511,58282,0.013535687
6512,48323,0.010483788
6513,82406,0.9260768
6514,49117,0.9444759
6515,18413,0.23973571
6516,25618,0.008498058
6517,37558,0.008491105
6518,6348,0.0065113697
6519,90544,0.0055842977
6520,62012,0.005227468
6521,14574,0.004444352
6522,51773,0.0113257095
6523,86907,0.019484561
6524,1443,0.076866284
6525,92703,0.9622463
6526,59102,0.019197239
6527,54272,0.1507842
6528,81247,0.33742377
6529,27606,0.24253534
6530,91222,0.062854126
6531,82868,0.052742608
6532,45728,0.044872373
6533,59125,0.0030139808
6534,29916,0.91009396
6535,72527,0.07409942
6536,66374,0.06609061
6537,93915,0.023702892
6538,6319,0.13913226
6539,64557,0.0035879316
6540,64612,0.069919646
6541,76048,0.0042623673
6542,75701,0.0067940494
6543,20401,0.41689682
6544,30858,0.0065312763
6545,35282,0.7990544
6546,87413,0.03749485
6547,18515,0.012909967
6548,63246,0.030979348
6549,61129,0.003437509
6550,57593,0.3540023
6551,11886,0.24917698
6552,77469,0.053668156
6553,8620,0.0120263165
6554,45596,0.010940562
6555,90768,0.8886106
6556,46290,0.5116648
6557,27805,0.6839987
6558,66542,0.006082248
6559,8333,0.2589941
6560,53284,0.027693667
6561,37005,0.028615836
6562,38323,0.626964
6563,1103,0.08230786
6564,77462,0.005478105
6565,97673,0.19275793
6566,60472,0.60964936
6567,90977,0.4438085
6568,61350,0.011949997
6569,57453,0.51932275
